Tracefile,Predictor,Predictor Arguments,Misprediction Rate,Accuracy,Precision,Recall,F1,Runtime,TP,TN,FP,FN,Size
gcc_trace.txt,Running_logistic,"1, 0.9, 0.1",48.55,0.5145,0.5069,0.7901,0.6176,2.61,784188,244760,762775,208277,NA
gcc_trace.txt,Running_logistic,"1, 0.9, 0.1",48.55,0.5145,0.5069,0.7901,0.6176,2.61,784188,244760,762775,208277,NA
gcc_trace.txt,Running_logistic,"1, 0.9, 0.1",48.55,0.5145,0.5069,0.7901,0.6176,2.61,784188,244760,762775,208277,NA
gcc_trace.txt,Running_logistic,"1, 0.9, 0.1",48.55,0.5145,0.5069,0.7901,0.6176,2.60,784188,244760,762775,208277,NA
gcc_trace.txt,Running_logistic,"1, 0.9, 0.1",48.55,0.5145,0.5069,0.7901,0.6176,2.62,784188,244760,762775,208277,NA
gcc_trace.txt,Running_logistic,"1, 0.9, 0.1",48.55,0.5145,0.5069,0.7901,0.6176,2.60,784188,244760,762775,208277,NA
gcc_trace.txt,Running_logistic,"1, 0.9, 0.1",48.55,0.5145,0.5069,0.7901,0.6176,2.61,784188,244760,762775,208277,NA
gcc_trace.txt,Running_logistic,"1, 0.9, 0.1",48.55,0.5145,0.5069,0.7901,0.6176,2.61,784188,244760,762775,208277,NA
gcc_trace.txt,Running_logistic,"1, 0.9, 0.1",48.55,0.5145,0.5069,0.7901,0.6176,2.60,784188,244760,762775,208277,NA
gcc_trace.txt,Running_logistic,"1, 0.9, 0.1",48.55,0.5145,0.5069,0.7901,0.6176,2.60,784188,244760,762775,208277,NA
gcc_trace.txt,Running_logistic,"1, 0.9, 0.1",48.55,0.5145,0.5069,0.7901,0.6176,2.61,784188,244760,762775,208277,NA
gcc_trace.txt,Running_logistic,"1, 0.9, 0.1",48.55,0.5145,0.5069,0.7901,0.6176,2.59,784188,244760,762775,208277,NA
gcc_trace.txt,Running_logistic,"1, 0.9, 0.1",48.55,0.5145,0.5069,0.7901,0.6176,2.60,784188,244760,762775,208277,NA
gcc_trace.txt,Running_logistic,"1, 0.9, 0.1",48.55,0.5145,0.5069,0.7901,0.6176,2.60,784188,244760,762775,208277,NA
gcc_trace.txt,Running_logistic,"1, 0.9, 0.1",48.55,0.5145,0.5069,0.7901,0.6176,2.61,784188,244760,762775,208277,NA
gcc_trace.txt,Running_logistic,"1, 0.9, 0.1",48.55,0.5145,0.5069,0.7901,0.6176,2.61,784188,244760,762775,208277,NA
