Tracefile,Predictor,Predictor Arguments,Misprediction Rate,Accuracy,Precision,Recall,F1,Runtime
gcc_trace.txt,GShare_ML,"2, 2, running_mean",49.62,0.5038,0.3571,0.0000,0.0000,8.8
gcc_trace.txt,GShare_ML,"4, 2, running_mean",49.61,0.5039,0.8466,0.0003,0.0006,8.7
gcc_trace.txt,GShare_ML,"4, 4, running_mean",49.62,0.5038,0.7574,0.0002,0.0004,8.7
gcc_trace.txt,GShare_ML,"6, 2, running_mean",49.54,0.5046,0.8694,0.0020,0.0039,8.7
gcc_trace.txt,GShare_ML,"6, 4, running_mean",49.56,0.5044,0.8112,0.0017,0.0033,8.7
gcc_trace.txt,GShare_ML,"6, 6, running_mean",49.44,0.5056,0.8247,0.0046,0.0091,8.7
gcc_trace.txt,GShare_ML,"8, 2, running_mean",49.12,0.5088,0.8602,0.0122,0.0241,8.7
gcc_trace.txt,GShare_ML,"8, 4, running_mean",49.06,0.5094,0.8463,0.0140,0.0275,8.7
gcc_trace.txt,GShare_ML,"8, 6, running_mean",49.02,0.5098,0.8548,0.0147,0.0289,8.7
gcc_trace.txt,GShare_ML,"8, 8, running_mean",49.26,0.5074,0.8010,0.0097,0.0191,8.7
gcc_trace.txt,GShare_ML,"10, 2, running_mean",45.73,0.5427,0.9062,0.0875,0.1596,8.7
gcc_trace.txt,GShare_ML,"10, 4, running_mean",46.35,0.5365,0.8853,0.0758,0.1397,8.8
gcc_trace.txt,GShare_ML,"10, 6, running_mean",47.11,0.5289,0.8765,0.0589,0.1104,8.7
gcc_trace.txt,GShare_ML,"10, 8, running_mean",46.93,0.5307,0.8766,0.0632,0.1179,8.7
gcc_trace.txt,GShare_ML,"10, 10, running_mean",47.92,0.5208,0.8673,0.0406,0.0776,8.7
gcc_trace.txt,GShare_ML,"12, 2, running_mean",35.33,0.6467,0.9163,0.3169,0.4709,8.7
gcc_trace.txt,GShare_ML,"12, 4, running_mean",38.13,0.6187,0.9004,0.2604,0.4040,8.7
gcc_trace.txt,GShare_ML,"12, 6, running_mean",40.37,0.5963,0.8853,0.2142,0.3449,8.6
gcc_trace.txt,GShare_ML,"12, 8, running_mean",41.10,0.5890,0.8842,0.1976,0.3230,8.7
gcc_trace.txt,GShare_ML,"12, 10, running_mean",42.67,0.5733,0.8766,0.1630,0.2748,8.7
gcc_trace.txt,GShare_ML,"12, 12, running_mean",42.81,0.5719,0.8711,0.1611,0.2719,8.7
gcc_trace.txt,GShare_ML,"14, 2, running_mean",24.15,0.7585,0.9293,0.5556,0.6954,8.7
gcc_trace.txt,GShare_ML,"14, 4, running_mean",25.91,0.7409,0.9177,0.5251,0.6679,8.7
gcc_trace.txt,GShare_ML,"14, 6, running_mean",27.75,0.7225,0.9041,0.4931,0.6381,8.7
gcc_trace.txt,GShare_ML,"14, 8, running_mean",29.03,0.7097,0.8949,0.4703,0.6165,8.7
gcc_trace.txt,GShare_ML,"14, 10, running_mean",31.82,0.6818,0.8816,0.4143,0.5637,8.8
gcc_trace.txt,GShare_ML,"14, 12, running_mean",32.31,0.6769,0.8721,0.4088,0.5567,8.7
gcc_trace.txt,GShare_ML,"14, 14, running_mean",33.78,0.6622,0.8569,0.3833,0.5297,8.7
gcc_trace.txt,GShare_ML,"16, 2, running_mean",18.47,0.8153,0.9338,0.6757,0.7841,8.7
gcc_trace.txt,GShare_ML,"16, 4, running_mean",19.28,0.8072,0.9255,0.6649,0.7739,8.7
gcc_trace.txt,GShare_ML,"16, 6, running_mean",20.12,0.7988,0.9147,0.6557,0.7638,8.7
gcc_trace.txt,GShare_ML,"16, 8, running_mean",19.27,0.8073,0.9052,0.6833,0.7787,8.6
gcc_trace.txt,GShare_ML,"16, 10, running_mean",21.30,0.7870,0.8929,0.6485,0.7513,8.7
gcc_trace.txt,GShare_ML,"16, 12, running_mean",21.37,0.7863,0.8824,0.6568,0.7531,8.7
gcc_trace.txt,GShare_ML,"16, 14, running_mean",21.91,0.7809,0.8698,0.6568,0.7484,8.7
gcc_trace.txt,GShare_ML,"16, 16, running_mean",21.92,0.7808,0.8617,0.6650,0.7507,8.7
gcc_trace.txt,GShare_ML,"2, 2, running_mean2",41.31,0.5869,0.6006,0.5003,0.5458,11.7
gcc_trace.txt,GShare_ML,"4, 2, running_mean2",38.04,0.6196,0.6356,0.5470,0.5880,11.6
gcc_trace.txt,GShare_ML,"4, 4, running_mean2",38.78,0.6122,0.6251,0.5455,0.5826,11.6
gcc_trace.txt,GShare_ML,"6, 2, running_mean2",32.15,0.6785,0.6942,0.6294,0.6602,11.6
gcc_trace.txt,GShare_ML,"6, 4, running_mean2",33.56,0.6644,0.6828,0.6043,0.6412,11.6
gcc_trace.txt,GShare_ML,"6, 6, running_mean2",35.23,0.6477,0.6626,0.5908,0.6246,11.7
gcc_trace.txt,GShare_ML,"8, 2, running_mean2",24.28,0.7572,0.7689,0.7302,0.7491,11.7
gcc_trace.txt,GShare_ML,"8, 4, running_mean2",25.68,0.7432,0.7554,0.7135,0.7339,11.5
gcc_trace.txt,GShare_ML,"8, 6, running_mean2",28.23,0.7177,0.7314,0.6812,0.7054,11.6
gcc_trace.txt,GShare_ML,"8, 8, running_mean2",30.20,0.6980,0.7144,0.6520,0.6818,11.6
gcc_trace.txt,GShare_ML,"10, 2, running_mean2",17.60,0.8240,0.8275,0.8151,0.8213,11.6
gcc_trace.txt,GShare_ML,"10, 4, running_mean2",18.58,0.8142,0.8231,0.7969,0.8098,11.5
gcc_trace.txt,GShare_ML,"10, 6, running_mean2",20.63,0.7937,0.7992,0.7805,0.7897,11.6
gcc_trace.txt,GShare_ML,"10, 8, running_mean2",22.05,0.7795,0.7892,0.7581,0.7733,11.6
gcc_trace.txt,GShare_ML,"10, 10, running_mean2",23.52,0.7648,0.7752,0.7410,0.7577,11.6
gcc_trace.txt,GShare_ML,"12, 2, running_mean2",13.08,0.8692,0.8725,0.8625,0.8675,11.6
gcc_trace.txt,GShare_ML,"12, 4, running_mean2",13.95,0.8605,0.8632,0.8542,0.8587,11.6
gcc_trace.txt,GShare_ML,"12, 6, running_mean2",15.28,0.8472,0.8492,0.8416,0.8454,11.6
